time_date,customer_id,list_product_id
2017-07-07,650748,[101679 58376 69749]
2017-07-07,1040120,[73 105077]
2017-07-07,1343151,[86938 28995]
2017-07-07,216977,[100562 104554]
2017-07-07,274199,[64855 41920]
2017-07-07,1003455,[9609 82652 79032 9610]
2017-07-07,459672,[72351]
2017-07-07,512645,[24266 69440 81224 104045]
2017-07-07,324289,[92092 71109 71106 104033]
2017-07-07,575314,[99790]
2017-07-07,224954,[13125]
2017-07-07,102448,[86098 86088 101192 95788 104961 78120 97560 86105 99220 102952 95789]
2017-07-07,1248023,[102822 92789]
2017-07-07,883062,[898 46425 46426 46459]
2017-07-07,921295,[31114 83325 80264 97890]
2017-07-07,377741,[103793]
2017-07-07,348641,[99152 97221 98504 94602 415 97632 102423]
2017-07-07,1283604,[12585]
2017-07-07,1173980,[421 97316 104947 75356 89466 34641 103950 81608 46377]
2017-07-07,1684,[815 814 82316 823 82315]
2017-07-07,600848,[92760 76730]
2017-07-07,41789,[14264 104172 73050]
2017-07-07,52129,[105109 98308]
2017-07-07,496063,[11437 94089 94090]
2017-07-07,111506,[102525]
2017-07-07,864752,[16391]
2017-07-07,1289744,[97622 47377 66517 99218]
2017-07-07,715010,[103794 93643]
2017-07-07,236376,[97222 93170 9804 104586 9801 237 60545]
2017-07-07,1030858,[3102]
2017-07-07,659217,[68742 100418 93442 76601 76603 68745 101716 94079]
2017-07-07,930402,[97199 87985 100160 92122]
2017-07-07,501193,[101202 101204]
2017-07-07,1006278,[92135 104578]
2017-07-07,905456,[102013 103083 75602]
2017-07-07,714625,[103793]
2017-07-07,368640,[101367 102334 101662 103108]
2017-07-07,1141714,[84958 93133]
2017-07-07,1263072,[104361 100647 104360]
2017-07-07,385744,[103368 97399 103366]
2017-07-07,236424,[97468 74448]
2017-07-07,793330,[103199]
2017-07-07,296645,[92952 78556 102940]
2017-07-07,592293,[1713 24277 72722 1714]
2017-07-07,1240015,[105058]
2017-07-07,1242177,[87704]
2017-07-07,1124593,[80650]
2017-07-07,687047,[105258]
2017-07-07,720970,[96217 79840 79832]
2017-07-07,896589,[103368]
2017-07-07,960037,[56929]
2017-07-07,1166646,[103108]
2017-07-07,168356,[59393 104553 81553]
2017-07-07,699371,[105282 102800 104586 104148 42626 102132 101715 37110 105251 102133]
2017-07-07,433590,[102691]
2017-07-07,1089577,[84816 88114]
2017-07-07,300502,[94672 100951 103423 97531]
2017-07-07,309061,[101271]
2017-07-07,934325,[98833 98836 96758 93415 99394 105530]
2017-07-07,540435,[12315 46382 53896]
2017-07-07,213557,[85336 100677 79965 99655]
2017-07-07,907317,[104973 90005 102655 76031]
2017-07-07,409525,[61163]
2017-07-07,1083472,[102129]
2017-07-07,1192509,[94674 71101 75438]
2017-07-07,1048669,[98941 92952]
2017-07-07,510619,[71107 99399]
2017-07-07,800950,[93171 103169 104072 89659 102762]
2017-07-07,1161866,[25808 100755 100758]
2017-07-07,1027675,[104257]
2017-07-07,496994,[102299 49923]
2017-07-07,732887,[103444]
2017-07-07,1370337,[20850 20857]
2017-07-07,1154406,[104665 42561]
2017-07-07,437092,[89522 76889 87554 97247 87821 94705]
2017-07-07,1045448,[101135 72351]
2017-07-07,40302,[105214]
2017-07-07,735110,[79837 103795 79840]
2017-07-07,649464,[14857 97318 14856]
2017-07-07,197152,[99556 84646 57662 90242 57464]
2017-07-07,652526,[93052 72213 93053 57980 57977]
2017-07-07,1260754,[80222 103665]
2017-07-07,1048346,[24868 100324 102310 82071]
2017-07-07,1107193,[8488 1714]
2017-07-07,5039,[104858]
2017-07-07,460451,[57656 85252 85255]
2017-07-07,1157790,[103998 94674 101098 72213 102118 80922 102768 97747]
2017-07-07,122815,[89773 89779]
2017-07-07,628002,[2229 76733]
2017-07-07,903712,[104223 101135 101107]
2017-07-07,975341,[53914]
2017-07-07,963048,[102445 72734]
2017-07-07,627655,[86905]
2017-07-07,894873,[102007]
2017-07-07,308157,[46384]
2017-07-07,21945,[104807]
2017-07-07,338798,[88269]
2017-07-07,1202057,[91761 8105]
2017-07-07,775151,[100381 104362 97317]
2017-07-07,1174437,[98198 99101 100260]
2017-07-07,128941,[96835 63214]
2017-07-07,1172844,[53893]
2017-07-07,1105530,[94970]
2017-07-07,118842,[102520 102519 102521]
2017-07-07,1336639,[96836 103194 103579 103198 103581 103303]
2017-07-07,508908,[57063 94700]
2017-07-07,537251,[101723 100947]
2017-07-07,417677,[93169 78548 93170 78556]
2017-07-07,179599,[3091]
2017-07-07,1318403,[88054]
2017-07-07,346122,[82839]
2017-07-07,476612,[101758 101755]
2017-07-07,701693,[103643]
2017-07-07,73758,[78680 102093 71767]
2017-07-07,342790,[103175 99396]
2017-07-07,1290777,[103669 43701 103665 43711]
2017-07-07,855283,[87470 91988 104947 1714 1713]
2017-07-07,351527,[98237]
2017-07-07,48693,[103302]
2017-07-07,53453,[46351 46363 43701]
2017-07-07,1201837,[57069]
2017-07-07,490181,[71101 89107 71107 89106 57986]
2017-07-07,783528,[958 57129 57131 90522 90514]
2017-07-07,570727,[89035 89036]
2017-07-07,871667,[104047]
2017-07-07,1365904,[1372 1373]
2017-07-07,1190466,[93053 100642 102446]
2017-07-07,604907,[90690 100347 96632 90965]
2017-07-07,1014201,[104527 103303 68598 104553]
2017-07-07,60635,[57127]
2017-07-07,413289,[54341 54339]
2017-07-07,1016974,[77252]
2017-07-07,1296218,[98474 93171 103169 104697 100355 96671 101108 86992 92918 104780 97700 103678]
2017-07-07,945694,[78993 26821 99327 101443]
2017-07-07,456985,[72759 72756 101766 96218]
2017-07-07,701601,[92616]
2017-07-07,370561,[104258]
2017-07-07,896302,[105214 76776]
2017-07-07,108019,[96634]
2017-07-07,339545,[101579 105177 103129 66525]
2017-07-07,1229816,[103586 8210]
2017-07-07,174187,[76472 98796 76208 103508]
2017-07-07,802172,[69095 104132]
2017-07-07,923525,[101499 101261]
2017-07-07,1176082,[104119 101192 78964 101582]
2017-07-07,648647,[100411]
2017-07-07,132815,[83308 51187 93157]
2017-07-07,866426,[103793]
2017-07-07,1169418,[105146 104835]
2017-07-07,958149,[98596 91589 85689 101189 98597 76317 78968 95162]
2017-07-07,904646,[86017 16597 77600 84307 81553 70695]
2017-07-07,1101733,[97485]
2017-07-07,352606,[102143 105109 101793]
2017-07-07,1130962,[103108]
2017-07-07,964092,[82827]
2017-07-07,119808,[103790]
2017-07-07,1230927,[103670 58295 49553 102725 95807 40449 98317 25086 58301 32726 66582 87375 104114 94077 17164]
2017-07-07,492629,[56699 9805 9803 57663 93404]
2017-07-07,852583,[102119 102120]
2017-07-07,151177,[96761 94674 90102 90101]
2017-07-07,570707,[46425]
2017-07-07,569425,[78316 78318]
2017-07-07,834256,[86789 105091 57135 105092 50325]
2017-07-07,1345562,[104524 94913]
2017-07-07,145018,[75]
2017-07-07,196866,[49958 102302 90350]
2017-07-07,1092451,[92139]
2017-07-07,442414,[104832]
2017-07-07,1322802,[95259 85876 3716]
2017-07-07,709181,[80056 76444 80057]
2017-07-07,1018685,[70204 105128 101230]
2017-07-07,141806,[62335]
2017-07-07,1045173,[104072]
2017-07-07,955149,[72351]
2017-07-07,193761,[105143 101148 94913 94674]
2017-07-07,142296,[93607 105096 96793 102691]
2017-07-07,810148,[88045 10648]
2017-07-07,85793,[94852]
2017-07-07,232865,[100014 75925 59739 15998 87188 84634 24861 94674 104071 13126]
2017-07-07,815673,[102539]
2017-07-07,1331796,[103831 68246 96650]
2017-07-07,140241,[94671 104619]
2017-07-07,1026474,[99889]
2017-07-07,910135,[101718 99023]
2017-07-07,454655,[95229 92359 95230 93925 95566]
2017-07-07,982694,[46374]
2017-07-07,882643,[90888]
2017-07-07,340489,[43711]
2017-07-07,407433,[84149 85414 98307 72382 105011]
2017-07-07,1125975,[102546]
2017-07-07,1047315,[104800]
2017-07-07,1046431,[57079]
2017-07-07,106490,[18613]
2017-07-07,1214863,[102648 68199 102644 105417]
2017-07-07,144046,[97530]
2017-07-07,286477,[102301 19530]
2017-07-07,924056,[104739 86627 104434 103796 97334 65888]
2017-07-07,958538,[104529 69723 37308]
2017-07-07,607262,[47188 97520 73053]
2017-07-07,502345,[94697]
2017-07-07,496864,[103793 54254]
2017-07-07,1101057,[80733 84750]
2017-07-07,158826,[102264]
2017-07-07,925932,[90603 90608 94199 86247]
2017-07-07,947023,[103108 98835]
2017-07-07,728265,[9919 70640]
2017-07-07,1075412,[102549 82075 100646 82066 98186]
2017-07-07,466209,[101718 104968 100645]
2017-07-07,1147960,[79291 103952 17481 103954 46374]
2017-07-07,659039,[57652 43708]
2017-07-07,1038651,[99304 90370 101071]
2017-07-07,460136,[46380 102130 18615 100987 46351 102951 89106]
2017-07-07,129725,[100477 103109]
2017-07-07,1109519,[16421]
2017-07-07,1091730,[100449 99078]
2017-07-07,653990,[105319 99765 105441 102418]
2017-07-07,246377,[54341 67943 75922 1715]
2017-07-07,592812,[103956 103948]
2017-07-07,699333,[81756 94698]
2017-07-07,1162010,[103304]
2017-07-07,612673,[57399 104921]
2017-07-07,539405,[102649]
2017-07-07,1135001,[102091]
2017-07-07,1212596,[75912]
2017-07-07,361795,[53672 49923]
2017-07-07,763156,[99655 75929 71107]
2017-07-07,572685,[52803 94672]
2017-07-07,75468,[104553 91077 99711 102761]
2017-07-07,794504,[81827 28989 55597 72356 90449 102916 91875]
2017-07-07,205722,[100223 96384 100399 103557 102394 102396 100222]
2017-07-07,684986,[102362]
2017-07-07,575637,[102822 104739]
2017-07-07,1005890,[62708]
2017-07-07,462363,[95217 57464 104155]
2017-07-07,1292645,[98833 67522 100228 104947 104215]
2017-07-07,904592,[98643 57980]
2017-07-07,730732,[94665 94662 9611 104312]
2017-07-07,1365997,[46352 46374 46353 52108 46398]
2017-07-07,1269214,[103304]
2017-07-07,513633,[17134 17132 102523 17125]
2017-07-07,1366373,[16494 2912]
2017-07-07,1321317,[81557 97744 81553]
2017-07-07,1246906,[105454 7759 77278 76108]
2017-07-07,600218,[102521 98833]
2017-07-07,759452,[2188 95251 70938]
2017-07-07,453302,[851 32475]
2017-07-07,695387,[28967]
2017-07-07,328356,[17157 2188 99097 20633]
2017-07-07,429296,[43695]
2017-07-07,603607,[97006]
2017-07-07,1045405,[94657 105258]
2017-07-07,611235,[87909]
2017-07-07,1041738,[98705]
2017-07-07,1345405,[105214 104446 97518 3520]
2017-07-07,968603,[102549 102525 102548 98793]
2017-07-07,408701,[92629 58116 91533 31238]
2017-07-07,1145566,[100381 102525]
2017-07-07,1101809,[64156 69749 89264 24872 24837 86098 78461]
2017-07-07,11210,[80874 98232 92067 91871 101917 84491 103998 105235 95217 98236 71095 96373 101716 101891 99405 97843 95259 105472 74909 103886 42626 96650]
2017-07-07,352965,[103220 60763 96007 98390 82628]
2017-07-07,403679,[92588 91494 91493 101695 2253]
2017-07-07,561507,[76195 60338 90163 73059 80338 33646]
2017-07-07,1345639,[95920 103187 97823 103822 103823 103795 87622 97824 103769 96835]
2017-07-07,679701,[93438 104223]
2017-07-07,854618,[95056 102412 80260]
2017-07-07,1138022,[57063]
2017-07-07,728427,[101050 100373]
2017-07-07,158781,[101719 3518]
2017-07-07,1338298,[41018 73701]
2017-07-07,904370,[94670 102293 97256]
2017-07-07,865475,[17066 17063 17065]
2017-07-07,872481,[96835]
2017-07-07,1008237,[74274 83609 102822 83608 45359 91478]
2017-07-07,342445,[94673 89305 104961]
2017-07-07,63947,[2059 2061]
2017-07-07,912357,[94657 82631 102467 104951 104130]
2017-07-07,678958,[103365 93933]
2017-07-07,1116683,[67739 100175]
2017-07-07,726790,[102643]
2017-07-07,427635,[99655 101069 85336]
2017-07-07,423492,[99282]
2017-07-07,179297,[93641 100647]
2017-07-07,375957,[100273 103108]
2017-07-07,1243954,[97254 95217]
2017-07-07,947717,[67540 67155]
2017-07-07,213526,[104998]
2017-07-07,445295,[45167 57658 15564 24837]
2017-07-07,816439,[98391 98390]
2017-07-07,454620,[60792 31238 80922 67736]
2017-07-07,950383,[94696]
2017-07-07,780545,[79837 53894 3091 95789]
2017-07-07,87819,[57063 13042 74739]
2017-07-07,255875,[102174 93145]
2017-07-07,633385,[17169 17168]
2017-07-07,775509,[76471 76003]
2017-07-07,819434,[51504 103983 103911]
2017-07-07,226835,[6657 100936 6641 100325 71107 16004 100279 5864 14277 54588 6643]
2017-07-07,253004,[62661 97394 17477]
2017-07-07,435742,[104660 101748 104373 103304 104372 73716]
2017-07-07,209980,[97253]
2017-07-07,85902,[81405 924 1392 104633 1300]
2017-07-07,800137,[12315 95085 74274]
2017-07-07,76324,[102177]
2017-07-07,1325034,[105083]
2017-07-07,844617,[57301 101993]
2017-07-07,1238458,[57643 70114 43711]
2017-07-07,599538,[31598 84498 71758 42638]
2017-07-07,508769,[56433 105267]
2017-07-07,353599,[102525 105306 103196]
2017-07-07,1056564,[93370]
2017-07-07,613345,[70699 94671 87167 100947 32701 97253 82631 79438 97519]
2017-07-07,1157420,[76733 94660 100754 80969 94659]
2017-07-07,825222,[87513]
2017-07-07,611355,[104586 102800 102799 57072]
2017-07-07,734825,[100648 100646 103108]
2017-07-07,1069125,[99765 97234]
2017-07-07,906935,[77915]
2017-07-07,719180,[93063 100400 95217 102492 104060 100967 103017 104484 76445 104860 104859 104872 104150 105395 103982 103572 100334 96271 102658]
2017-07-07,663014,[101717 7670 7661 103970 7638 105197 103968 88996 91460 91084 102729 90416]
2017-07-07,72184,[20629 81825]
2017-07-07,279093,[104155 102628 99167 98831 93157 102456 2186 101370 99398]
2017-07-07,716867,[103144 79796]
2017-07-07,733607,[100319]
2017-07-07,821633,[52671]
2017-07-07,945655,[98078 93033]
2017-07-07,7983,[97003 102537 64253]
2017-07-07,923731,[3510 87347 101716]
2017-07-07,843226,[83258 100937 100988 99162 99165 100986]
2017-07-07,733214,[101793]
2017-07-07,268672,[102723]
2017-07-07,1340909,[88079 101097]
2017-07-07,294031,[14279]
2017-07-07,1109651,[47373 44561 76584]
2017-07-07,986234,[87521 104073]
2017-07-07,1191708,[87395]
2017-07-07,1355829,[101170 94866 104893 96270 102348]
2017-07-07,1024062,[78719]
2017-07-07,585247,[92917 99818 45972 97498 17132 92919 82631]
2017-07-07,1355602,[78870 90446 92243 98687]
2017-07-07,60845,[105465 103796 82071]
2017-07-07,184623,[64156]
2017-07-07,111260,[91493 94866 97941]
2017-07-07,221947,[101328 70128]
2017-07-07,874667,[91305]
2017-07-07,1049941,[3946 103520 104104 24836]
2017-07-07,1149996,[42935 77912 93870]
2017-07-07,663590,[101829]
2017-07-07,193422,[102913 415]
2017-07-07,952213,[101729]
2017-07-07,557047,[103024 96969]
2017-07-07,173968,[100987 95877 102675 14273 76208 70699 102345 102884]
2017-07-07,641811,[104045 58501 82793 99186 104046 96188 68428 58496 92140]
2017-07-07,409047,[81826 81827]
2017-07-07,800594,[95217 89107 92808]
2017-07-07,1155892,[78549 75924]
2017-07-07,764036,[89951 103926]
2017-07-07,310961,[17065 17066]
2017-07-07,342094,[1732]
2017-07-07,1344258,[105011 102762 100374 66995 92761 99255 53498 96836 99334 104434 67522 99766 76472 102345]
2017-07-07,750822,[92856 95940 42557 64855 79487]
2017-07-07,912046,[88365]
2017-07-07,557611,[92243 102550 101374 102549]
2017-07-07,179167,[96834 100093 97090 102757]
2017-07-07,18763,[104302 97032]
2017-07-07,848447,[94214]
2017-07-07,1344351,[53893]
2017-07-07,1367766,[100947 69121]
2017-07-07,511588,[45360 95217 102963 104780 46428 46426 74452 76444]
2017-07-07,551901,[24861 74751 24860 24872 24870]
2017-07-07,284619,[104366 103108 101099 102824]
2017-07-07,227323,[7764 96761]
2017-07-07,607351,[101716 97318 95259 74979]
2017-07-07,1072862,[8 9]
2017-07-07,119902,[44051 44043 83932 73048 73059]
2017-07-07,847938,[95216]
2017-07-07,1084103,[101367 102422 103026 96270]
2017-07-07,219045,[53904 103668 53896]
2017-07-07,332107,[102560]
2017-07-07,885594,[65888 104073 104479 101755 104553 102521 103033 101993 104527]
2017-07-07,624671,[95789 95791 95788]
2017-07-07,343761,[88920]
2017-07-07,493286,[94434]
2017-07-07,19322,[100398 101891]
2017-07-07,307386,[102403 87371 61619 100388]
2017-07-07,999932,[40306 82668]
2017-07-07,751999,[99175 98253 46384]
2017-07-07,1354817,[37918]
2017-07-07,670087,[69681]
2017-07-07,914349,[104193]
2017-07-07,897369,[97233 103423]
2017-07-07,1357157,[93864 86895 83438 83434]
2017-07-07,1072660,[97322 104467]
2017-07-07,1298343,[102525 105262]
2017-07-07,936958,[22000 46357 22009 22010 46376]
2017-07-07,106867,[84641]
2017-07-07,309740,[96284 45795 47298 66146]
2017-07-07,332133,[99398 103559 104527 102470 104554]
2017-07-07,777954,[102522]
2017-07-07,98012,[81824 92158 46334]
2017-07-07,215318,[79488]
2017-07-07,653487,[88195 88937]
2017-07-07,703246,[46398 22474 104107 99799 99800 38451 90886 102140]
2017-07-07,1252772,[77607 66582 99766 77605 17121 88387 102523]
2017-07-07,574585,[67522]
2017-07-07,1280180,[90626 102621]
2017-07-07,563791,[95789]
2017-07-07,437478,[104430]
2017-07-07,46154,[95950 96024 77916 99790 94309 82394 95499]
2017-07-07,1332680,[77695]
2017-07-07,1042435,[71106 97003]
2017-07-07,1189497,[103831 68428 102952]
2017-07-07,41254,[44391 94674]
2017-07-07,1118550,[84150 88269 97560 99936 101411]
2017-07-07,500141,[92432 8210]
2017-07-07,1034693,[97596 104146 68426 87076 99730 88168 104437 82827]
2017-07-07,378004,[80902 92135]
2017-07-07,685749,[89660]
2017-07-07,537732,[82425]
2017-07-07,1261013,[100315]
2017-07-07,772581,[103250 93947 96999]
2017-07-07,677924,[100801 88933]
2017-07-07,39579,[104282 70238]
2017-07-07,1330568,[97006 103288]
2017-07-07,1199698,[74274 103182 104034 97557 94050 102799 79441 99398 86639 102825 104033 88269]
2017-07-07,1151175,[81226 96711]
2017-07-07,716448,[84721 104781 97348 72756 104583 80929 78549 57072 99972 80298 80932 57069 8481 92380 91740 104174]
2017-07-07,761560,[67540]
2017-07-07,1246698,[94656]
2017-07-07,179483,[94090]
2017-07-07,1087326,[101366 40306 104763 49922]
2017-07-07,265134,[77908]
2017-07-07,990281,[46351 104447 46376 71467 71465 80923 3510]
2017-07-07,156580,[89663]
2017-07-07,6281,[105146]
2017-07-07,1325088,[96738 17166 105273]
2017-07-07,1063401,[83361 3116]
2017-07-07,700782,[72382 72380]
2017-07-07,1107578,[45359 97243 96773 100986 101375 104787 82628 104953 102643 100950]
2017-07-07,957869,[102411]
2017-07-07,289373,[93770 86103 101689 85882 53892 53893 99657 98835]
2017-07-07,244229,[104037 104865]
2017-07-07,1114170,[90742 99198 85132 85137 93444 99199]
2017-07-07,127969,[72018 102177]
2017-07-07,1218653,[105246]
2017-07-07,31647,[100735 74]
2017-07-07,527597,[44032 57645 80062 42626 57659 43705]
2017-07-07,379685,[105333]
2017-07-07,1335976,[22406]
2017-07-07,1088805,[3151 3166 3177 95034]
2017-07-07,802736,[80069]
2017-07-07,940490,[100647 19594]
2017-07-07,26086,[96063 104045 93020 64253 96187]
2017-07-07,985250,[103082 99023]
2017-07-07,613069,[61994 101097]
2017-07-07,1064812,[95259]
2017-07-07,223930,[90448 102355 98924 82014]
2017-07-07,793684,[91709 95188]
2017-07-07,647998,[104570 94307 92135 97378 93021 103518 96062 104047 96064 68427 104048 99186]
2017-07-07,1047463,[97254 68427 80902]
2017-07-07,860235,[73049 95261]
2017-07-07,269978,[14275 103669 90786 87140]
2017-07-07,809546,[90466 42637 82916 14856 75102 57129 16024 99396]
2017-07-07,208580,[103784 104505 95253 70698]
2017-07-07,991233,[102381 97541]
2017-07-07,981353,[82212 76557 103999 100652 68428]
2017-07-07,381907,[88932]
2017-07-07,1203864,[99895]
2017-07-07,961641,[101715 102182 974 104432 96070 101455 103557]
2017-07-07,1313211,[72491 71103 67051 72213 80931]
2017-07-07,704623,[103660]
2017-07-07,1196555,[80931 102119 104859 102593]
2017-07-07,1122412,[24861]
2017-07-07,1022616,[54991 90459]
2017-07-07,496047,[80343 5230 97937 97818 101935 80341]
2017-07-07,486740,[71108]
2017-07-07,130439,[94656 96896]
2017-07-07,1019016,[104968 96834]
2017-07-07,701750,[101368]
2017-07-07,297352,[105512]
2017-07-07,1012471,[100282]
2017-07-07,1024828,[13403 100823 66518 69749 103221 100009]
2017-07-07,1048422,[101370 105180 104072 101729 104109 101966 104633]
2017-07-07,418610,[95253 80445]
2017-07-07,752479,[33872]
2017-07-07,1332286,[95920 82793]
2017-07-07,903312,[96640]
2017-07-07,1028219,[81165 81176]
2017-07-07,163229,[96309 24266]
2017-07-07,659553,[45239 57063 57652 53894 57080]
2017-07-07,888752,[58689]
2017-07-07,1051279,[100950]
2017-07-07,988388,[44561 83863 96235 1715 1713]
2017-07-07,1300004,[102463 103108 104431 87622]
2017-07-07,1084080,[72351 103668 100947 72356 53893 53896 102172]
2017-07-07,57517,[90514 91831 92012]
2017-07-07,271345,[17155 67910]
2017-07-07,669929,[96383 104075]
2017-07-07,1000812,[101689 92616 92619]
2017-07-07,578205,[94670]
2017-07-07,716493,[104858]
2017-07-07,650945,[58295 97221 96070]
2017-07-07,236324,[102901]
2017-07-07,837519,[93208]
2017-07-07,261131,[97484]
2017-07-07,317681,[53894 53918 53893 53904 84109 103668 104157 67739 77256]
2017-07-07,1070018,[67953 100938]
2017-07-07,1220676,[104603]
2017-07-07,1159678,[101687 95512]
2017-07-07,114095,[96943 103009 79837]
2017-07-07,1296615,[60528 71106 12604 71101 86774]
2017-07-07,1106839,[105109 102164]
2017-07-07,141241,[99395 104038 100445 104871 96941 99402 102937 100030]
2017-07-07,1003027,[79864]
2017-07-07,2830,[100694 103192 102730]
2017-07-07,818970,[103413]
2017-07-07,139221,[58999]
2017-07-07,504944,[100967]
2017-07-07,1215582,[74 36]
2017-07-07,988279,[67522]
2017-07-07,997807,[90723 90724]
2017-07-07,248273,[68274 77166 101371 68263 101908 95919]
2017-07-07,1320833,[58491 52143]
2017-07-07,122802,[60808 97819]
2017-07-07,70739,[102297]
2017-07-07,567849,[61632 104553]
2017-07-07,393422,[102723 102896 101211 102649 95011 92135 105393 103674 103768]
2017-07-07,1322337,[105454 102175 97559 101355]
2017-07-07,1065511,[86774 42634 42626 79438 54194 79440]
2017-07-07,809440,[69749 102771]
2017-07-07,77872,[909]
2017-07-07,1074228,[94307 79840 97005]
2017-07-07,1176328,[104318 103097 83434 97399 97341 67735]
2017-07-07,415565,[81555 81553]
2017-07-07,1024260,[269 81756 42938]
2017-07-07,100958,[103417 99019 104036 79796 46376 99018 104312]
2017-07-07,293935,[102464 43695 102466 43711 101192 86700]
2017-07-07,596126,[100971 101719 100967]
2017-07-07,86720,[100222]
2017-07-07,1986,[54341 87363 80056 103007 100758 3519 88817]
2017-07-07,1018655,[98800 85045 94212]
2017-07-07,1089456,[100158 73 6]
2017-07-07,699034,[17163 8 104633 2633]
2017-07-07,429862,[104362]
2017-07-07,946219,[98944 101831]
2017-07-07,1223642,[57063 103822 78548 103712]
2017-07-07,1015063,[102548]
2017-07-07,1366834,[37110]
2017-07-07,802545,[55511]
2017-07-07,787450,[96120]
2017-07-07,100427,[78523 94513 79692 78154 97506 75535 78524 94706 83023 70884 72546]
2017-07-07,1184461,[104259]
2017-07-07,580614,[104315 105491 104192]
2017-07-07,654166,[14758 103108]
2017-07-07,1077666,[16566]
2017-07-07,527547,[89663]
2017-07-07,865368,[72351 72356]
2017-07-07,92842,[103169]
2017-07-07,1168728,[85256 95247 24837 85252]
2017-07-07,134843,[97253]
2017-07-07,752625,[93933]
2017-07-07,1073177,[12756]
2017-07-07,408197,[82243 67275 95114 87290 101715]
2017-07-07,9770,[415 96188]
2017-07-07,397234,[94670 95779 18586 95775 87475 87467 97518]
2017-07-07,93770,[102552 99023]
2017-07-07,625217,[76774]
2017-07-07,177236,[75438 104259 104524]
2017-07-07,925159,[70320]
2017-07-07,801213,[97816 101718]
2017-07-07,77917,[81553]
2017-07-07,252619,[105176 82837]
2017-07-07,1010924,[97518 24861 103705]
2017-07-07,333196,[104769]
2017-07-07,722974,[98867 102937 93158 101588 103201]
2017-07-07,871012,[104224]
2017-07-07,399848,[102141 70911]
2017-07-07,1153868,[102737 94657 100325 101352]
2017-07-07,1041829,[103537]
2017-07-07,1199276,[54588]
2017-07-07,368482,[51118 70074 70234 75438 99078 64156 82628]
2017-07-07,524797,[71758]
2017-07-07,855004,[93138 82189 98237]
2017-07-07,69073,[100937 90965 100593 102700]
2017-07-07,460049,[52047 87878 96201]
2017-07-07,257581,[103027]
2017-07-07,1151166,[103585 90133]
2017-07-07,273554,[94038 103304]
2017-07-07,707189,[103304 102411]
2017-07-07,1326761,[67522 103575 102967 102968 75912 72357]
2017-07-07,264346,[81607 79841 71999]
2017-07-07,323585,[57980 44181]
2017-07-07,573629,[102265]
2017-07-07,249515,[101587 99091 101885]
2017-07-07,996824,[104555 101366]
2017-07-07,614407,[2632 99133 104647 91850]
2017-07-07,1354915,[88278 85889]
2017-07-07,1150155,[103285 104258 84104]
2017-07-07,1146696,[31237]
2017-07-07,1101984,[94292]
2017-07-07,1167960,[103423]
2017-07-07,881889,[69680 85863 89590 56704]
2017-07-07,269013,[96188 101143 101211]
2017-07-07,256762,[97557 98134]
2017-07-07,1292600,[68496 81896 97006 94698 102107 7399]
2017-07-07,1061518,[70204 103579 87470 86938 86939]
2017-07-07,662336,[103144]
2017-07-07,777988,[19106 19643 97348 89523 11241 102703 104410 101498]
2017-07-07,815968,[79440 94696 3091 97256 104433 95789]
2017-07-07,538189,[75922 84638 90488 44376 51344 85586 80931 14265]
2017-07-07,631054,[104119]
2017-07-07,1214451,[12724]
2017-07-07,1084543,[74274 81240]
2017-07-07,354052,[103033 103108]
2017-07-07,1277489,[105491]
2017-07-07,684543,[57080 103713 72735 78197 102746 104171 104312 82792 72734 100375 104839 84149 102347 103262 104466]
2017-07-07,619439,[1714 96384 88829 80813 97221 95217 97514 73 85394]
2017-07-07,1057736,[67943 67539 67543]
2017-07-07,1075799,[98833]
2017-07-07,298859,[57659]
2017-07-07,193539,[8209]
2017-07-07,532811,[101366 103304]
2017-07-07,1152676,[99345 98718 62659 62661 93769 100677 100676]
2017-07-07,213616,[67909 69749]
2017-07-07,995117,[103795 103181 103180 95608]
2017-07-07,1088138,[46366 78548 98312 101045 92537]
2017-07-07,1112848,[103175]
2017-07-07,772713,[104414 175]
2017-07-07,963311,[45358 42935 80135 100824 90216 14240 14253 102497 104633]
2017-07-07,461279,[83767 67508]
2017-07-07,774835,[103427]
2017-07-07,392081,[90082 103009 101892 95248 17480]
2017-07-07,989025,[55588]
2017-07-07,70015,[103704]
2017-07-07,713862,[103159 103150 70543 102932 102935 102934 85228]
2017-07-07,1110662,[101640 57785]
2017-07-07,908439,[103793]
2017-07-07,1331529,[102762]
2017-07-07,1089749,[105273 87395]
2017-07-07,1355723,[102154 84214]
2017-07-07,579069,[42634]
2017-07-07,53709,[103194 93442]
2017-07-07,742141,[94657 89313 94656]
2017-07-07,522352,[82666 99396]
2017-07-07,585356,[98976 104567 98235 102760]
2017-07-07,1028687,[103108 99655 99656 99950]
2017-07-07,43324,[98152 104360]
2017-07-07,863714,[101837 91260 100777]
2017-07-07,1363306,[12604]
2017-07-07,913995,[96967]
2017-07-07,1227486,[45224]
2017-07-07,840341,[71107]
2017-07-07,570806,[90606 83604 94197]
2017-07-07,445416,[79796 93584]
2017-07-07,912369,[94673 100987]
2017-07-07,1210883,[1278 95425 62738]
2017-07-07,926941,[93020 104045]
2017-07-07,1954,[87505]
2017-07-07,300731,[104321 104999]
2017-07-07,1299,[81553 84950 56706]
2017-07-07,802560,[103555 13713 104951 104553]
2017-07-07,247203,[97256]
